case	config	seed	status	final_row
implicit_lipid	np1	3019	ok	0.04,342,200,42,158
implicit_lipid	np1	3020	ok	0.04,339,200,39,161
implicit_lipid	np2	3001	ok	0.04,348,200,48,152
implicit_lipid	np2	3002	ok	0.04,350,200,50,150
implicit_lipid	np2	3003	ok	0.04,342,200,42,158
implicit_lipid	np2	3004	ok	0.04,339,200,39,161
implicit_lipid	np2	3005	ok	0.04,358,200,58,142
implicit_lipid	np2	3006	ok	0.04,340,200,40,160
implicit_lipid	np2	3007	ok	0.04,349,200,49,151
implicit_lipid	np2	3008	ok	0.04,348,200,48,152
implicit_lipid	np2	3009	ok	0.04,349,200,49,151
implicit_lipid	np2	3010	ok	0.04,340,200,40,160
implicit_lipid	np2	3011	ok	0.04,347,200,47,153
implicit_lipid	np2	3012	ok	0.04,343,200,43,157
implicit_lipid	np2	3013	ok	0.04,346,200,46,154
implicit_lipid	np2	3014	ok	0.04,341,200,41,159
implicit_lipid	np2	3015	ok	0.04,352,200,52,148
implicit_lipid	np2	3016	ok	0.04,345,200,45,155
implicit_lipid	np2	3017	ok	0.04,355,200,55,145
implicit_lipid	np2	3018	ok	0.04,340,200,40,160
implicit_lipid	np2	3019	ok	0.04,344,200,44,156
implicit_lipid	np2	3020	ok	0.04,345,200,45,155
clathrin_flat	serial	3001	ok	0.0399999,71,80,81,100,100,100,100,7,4,3,7,8,5,0
clathrin_flat	serial	3002	ok	0.0399999,78,81,79,100,100,100,100,2,4,4,8,10,3,0
clathrin_flat	serial	3003	ok	0.0399999,73,67,68,100,100,100,100,3,5,7,13,8,10,0
clathrin_flat	serial	3004	ok	0.0399999,84,77,77,100,100,100,100,2,1,2,7,5,14,0
clathrin_flat	serial	3005	ok	0.0399999,78,77,75,100,100,100,100,2,5,3,6,12,7,0
clathrin_flat	serial	3006	ok	0.0399999,75,84,77,100,100,100,100,5,2,5,7,8,5,0
clathrin_flat	serial	3007	ok	0.0399999,82,74,72,100,100,100,100,2,3,5,8,6,12,0
clathrin_flat	serial	3008	ok	0.0399999,68,77,83,100,100,100,100,9,3,1,8,6,9,0
clathrin_flat	serial	3009	ok	0.0399999,78,81,73,100,100,100,100,6,3,5,3,7,10,0
clathrin_flat	serial	3010	ok	0.0399999,73,78,75,100,100,100,100,5,3,5,9,8,7,0
clathrin_flat	serial	3011	ok	0.0399999,76,67,77,100,100,100,100,5,7,4,9,5,10,0
clathrin_flat	serial	3012	ok	0.0399999,76,74,68,100,100,100,100,4,5,7,7,9,9,0
clathrin_flat	serial	3013	ok	0.0399999,82,72,68,100,100,100,100,3,6,6,4,8,12,0
clathrin_flat	serial	3014	ok	0.0399999,65,79,82,100,100,100,100,7,1,3,14,7,5,0
clathrin_flat	serial	3015	ok	0.0399999,66,72,78,100,100,100,100,9,6,2,7,9,9,0
clathrin_flat	serial	3016	ok	0.0399999,74,86,76,100,100,100,100,4,1,4,7,11,5,0
clathrin_flat	serial	3017	ok	0.0399999,83,84,81,100,100,100,100,3,2,5,7,4,5,0
clathrin_flat	serial	3018	ok	0.0399999,73,76,71,100,100,100,100,4,4,5,8,11,8,0
clathrin_flat	serial	3019	ok	0.0399999,80,78,76,100,100,100,100,3,2,1,5,9,13,0
clathrin_flat	serial	3020	ok	0.0399999,73,77,74,100,100,100,100,7,5,5,5,8,8,0
clathrin_flat	np1	3001	ok	0.04,77,80,79,100,100,100,100,6,4,5,6,5,6,0
clathrin_flat	np1	3002	ok	0.04,71,73,82,100,100,100,100,4,2,3,16,5,7,0
clathrin_flat	np1	3003	ok	0.04,78,73,71,100,100,100,100,2,6,3,5,13,10,0
clathrin_flat	np1	3004	ok	0.04,73,79,74,100,100,100,100,8,4,7,6,5,7,0
clathrin_flat	np1	3005	ok	0.04,75,78,79,100,100,100,100,2,4,4,11,10,3,0
clathrin_flat	np1	3006	ok	0.04,80,72,80,100,100,100,100,2,6,3,9,7,7,0
clathrin_flat	np1	3007	ok	0.04,74,70,86,100,100,100,100,8,8,2,7,3,7,0
clathrin_flat	np1	3008	ok	0.04,83,70,69,100,100,100,100,2,4,6,8,5,14,0
clathrin_flat	np1	3009	ok	0.04,82,72,78,100,100,100,100,3,6,3,6,6,10,0
clathrin_flat	np1	3010	ok	0.04,71,82,83,100,100,100,100,7,3,3,8,7,4,0
clathrin_flat	np1	3011	ok	0.04,73,79,76,100,100,100,100,4,1,3,10,9,9,0
clathrin_flat	np1	3012	ok	0.04,64,76,70,100,100,100,100,8,1,1,7,13,15,0
clathrin_flat	np1	3013	ok	0.04,69,76,77,100,100,100,100,7,6,3,6,11,6,0
clathrin_flat	np1	3014	ok	0.04,76,80,70,100,100,100,100,5,5,10,7,7,3,0
clathrin_flat	np1	3015	ok	0.04,69,73,78,100,100,100,100,6,5,3,10,9,7,0
clathrin_flat	np1	3016	ok	0.04,75,61,80,100,100,100,100,2,10,2,12,9,7,0
clathrin_flat	np1	3017	ok	0.04,76,73,65,100,100,100,100,2,3,6,9,11,12,0
clathrin_flat	np1	3018	ok	0.04,80,76,70,100,100,100,100,4,4,8,7,5,9,0
clathrin_flat	np1	3019	ok	0.04,77,77,78,100,100,100,100,3,3,5,11,6,6,0
clathrin_flat	np1	3020	ok	0.04,78,64,66,100,100,100,100,3,8,6,7,9,13,0
clathrin_flat	np2	3001	CRASH	
clathrin_flat	np2	3002	CRASH	
clathrin_flat	np2	3003	CRASH	
clathrin_flat	np2	3004	CRASH	
clathrin_flat	np2	3005	CRASH	
clathrin_flat	np2	3006	CRASH	
clathrin_flat	np2	3007	CRASH	
clathrin_flat	np2	3008	CRASH	
clathrin_flat	np2	3009	CRASH	
clathrin_flat	np2	3010	CRASH	
clathrin_flat	np2	3011	CRASH	
clathrin_flat	np2	3012	CRASH	
clathrin_flat	np2	3013	CRASH	
clathrin_flat	np2	3014	NOOUT	
clathrin_flat	np2	3015	CRASH	
clathrin_flat	np2	3016	CRASH	
clathrin_flat	np2	3017	CRASH	
clathrin_flat	np2	3018	CRASH	
clathrin_flat	np2	3019	CRASH	
clathrin_flat	np2	3020	ok	0.04,54,53,52,54,54,54,54,0,0,1,0,0.5,0,0
clathrin_pucker	serial	3001	ok	0.0199999,62,58,60,100,100,100,8,9,6,9,13,15
clathrin_pucker	serial	3002	ok	0.0199999,58,56,52,100,100,100,8,5,10,16,10,18
clathrin_pucker	serial	3003	ok	0.0199999,58,52,52,100,100,100,7,11,8,11,17,15
clathrin_pucker	serial	3004	ok	0.0199999,54,52,62,100,100,100,9,8,4,15,13,17
clathrin_pucker	serial	3005	ok	0.0199999,57,58,53,100,100,100,7,6,10,16,13,14
clathrin_pucker	serial	3006	ok	0.0199999,49,59,60,100,100,100,11,5,7,17,12,14
clathrin_pucker	serial	3007	ok	0.0199999,51,58,53,100,100,100,5,6,4,15,24,15
clathrin_pucker	serial	3008	ok	0.0199999,57,58,55,100,100,100,7,5,7,15,14,17
clathrin_pucker	serial	3009	ok	0.0199999,60,48,52,100,100,100,6,11,8,13,15,17
clathrin_pucker	serial	3010	ok	0.0199999,54,47,51,100,100,100,10,10,8,13,13,20
clathrin_pucker	serial	3011	ok	0.0199999,63,58,53,100,100,100,4,5,9,16,13,16
clathrin_pucker	serial	3012	ok	0.0199999,59,49,56,100,100,100,7,10,7,14,13,17
clathrin_pucker	serial	3013	ok	0.0199999,58,55,55,100,100,100,6,5,8,18,12,17
clathrin_pucker	serial	3014	ok	0.0199999,54,54,54,100,100,100,8,10,6,11,19,15
clathrin_pucker	serial	3015	ok	0.0199999,53,59,54,100,100,100,9,7,10,15,14,12
clathrin_pucker	serial	3016	ok	0.0199999,53,60,69,100,100,100,13,7,5,13,8,13
clathrin_pucker	serial	3017	ok	0.0199999,56,55,53,100,100,100,8,9,12,16,12,11
clathrin_pucker	serial	3018	ok	0.0199999,55,63,52,100,100,100,7,2,7,15,16,18
clathrin_pucker	serial	3019	ok	0.0199999,57,57,50,100,100,100,9,7,9,11,14,18
clathrin_pucker	serial	3020	ok	0.0199999,58,54,56,100,100,100,6,8,8,16,14,14
clathrin_pucker	np1	3001	ok	0.02,55,56,61,100,100,100,8,7,7,17,12,13
clathrin_pucker	np1	3002	ok	0.02,48,59,53,100,100,100,12,7,9,13,15,14
clathrin_pucker	np1	3003	ok	0.02,58,56,58,100,100,100,8,8,11,17,9,11
clathrin_pucker	np1	3004	ok	0.02,56,53,53,100,100,100,6,6,7,17,15,18
clathrin_pucker	np1	3005	ok	0.02,58,55,53,100,100,100,7,8,8,13,15,16
clathrin_pucker	np1	3006	ok	0.02,55,52,51,100,100,100,7,5,9,19,12,19
clathrin_pucker	np1	3007	ok	0.02,54,61,57,100,100,100,7,6,7,15,17,12
clathrin_pucker	np1	3008	ok	0.02,56,55,59,100,100,100,12,9,8,11,9,16
clathrin_pucker	np1	3009	ok	0.02,54,59,61,100,100,100,8,6,7,17,13,12
clathrin_pucker	np1	3010	ok	0.02,49,57,60,100,100,100,9,5,7,20,13,13
clathrin_pucker	np1	3011	ok	0.02,55,49,62,100,100,100,8,7,6,20,9,17
clathrin_pucker	np1	3012	ok	0.02,56,49,57,100,100,100,6,8,6,18,14,17
clathrin_pucker	np1	3013	ok	0.02,62,52,62,100,100,100,5,11,5,13,15,13
clathrin_pucker	np1	3014	ok	0.02,53,53,52,100,100,100,8,8,7,14,17,17
clathrin_pucker	np1	3015	ok	0.02,55,61,48,100,100,100,6,5,8,13,20,16
clathrin_pucker	np1	3016	ok	0.02,60,55,47,100,100,100,5,7,7,11,19,20
clathrin_pucker	np1	3017	ok	0.02,55,51,56,100,100,100,9,7,8,17,10,18
clathrin_pucker	np1	3018	ok	0.02,61,56,53,100,100,100,6,7,10,15,12,15
clathrin_pucker	np1	3019	ok	0.02,57,60,63,100,100,100,5,8,6,16,17,8
clathrin_pucker	np1	3020	ok	0.02,61,63,58,100,100,100,6,5,9,15,12,12
clathrin_pucker	np2	3001	CRASH	
clathrin_pucker	np2	3002	CRASH	
clathrin_pucker	np2	3003	CRASH	
clathrin_pucker	np2	3004	NOOUT	
clathrin_pucker	np2	3005	CRASH	
clathrin_pucker	np2	3006	NOOUT	
clathrin_pucker	np2	3007	CRASH	
clathrin_pucker	np2	3008	CRASH	
clathrin_pucker	np2	3009	CRASH	
clathrin_pucker	np2	3010	NOOUT	
clathrin_pucker	np2	3011	CRASH	
clathrin_pucker	np2	3012	CRASH	
clathrin_pucker	np2	3013	CRASH	
clathrin_pucker	np2	3014	NOOUT	
clathrin_pucker	np2	3015	CRASH	
clathrin_pucker	np2	3016	CRASH	
clathrin_pucker	np2	3017	CRASH	
clathrin_pucker	np2	3018	CRASH	
clathrin_pucker	np2	3019	CRASH	
clathrin_pucker	np2	3020	CRASH	
auto_phos	serial	3001	ok	0.2,97,0,2,2,7
auto_phos	serial	3002	ok	0.2,86,5,2,5,7
auto_phos	serial	3003	ok	0.2,89,3,1,4,8
auto_phos	serial	3004	ok	0.2,88,3,4,6,5
auto_phos	serial	3005	ok	0.2,101,1,5,1,4
auto_phos	serial	3006	ok	0.2,100,2,7,2,2
auto_phos	serial	3007	ok	0.2,92,4,5,4,4
auto_phos	serial	3008	ok	0.2,88,0,1,6,8
auto_phos	serial	3009	ok	0.2,100,0,7,3,2
auto_phos	serial	3010	ok	0.2,89,2,4,6,5
auto_phos	serial	3011	ok	0.2,99,0,4,2,5
auto_phos	serial	3012	ok	0.2,77,8,2,8,7
auto_phos	serial	3013	ok	0.2,90,5,4,4,5
auto_phos	serial	3014	ok	0.2,95,1,3,3,6
auto_phos	serial	3015	ok	0.2,94,2,5,4,4
auto_phos	serial	3016	ok	0.2,92,2,3,4,6
auto_phos	serial	3017	ok	0.2,95,1,3,3,6
auto_phos	serial	3018	ok	0.2,106,2,9,0,0
auto_phos	serial	3019	ok	0.2,97,0,4,3,5
auto_phos	serial	3020	ok	0.2,92,1,0,3,9
auto_phos	np1	3001	ok	0.2,44,15,0,20,9
auto_phos	np1	3002	ok	0.2,52,17,2,16,7
auto_phos	np1	3003	ok	0.2,59,10,2,16,7
auto_phos	np1	3004	ok	0.2,70,7,0,11,9
auto_phos	np1	3005	ok	0.2,75,9,1,8,8
auto_phos	np1	3006	ok	0.2,55,16,2,15,7
auto_phos	np1	3007	ok	0.2,78,6,5,10,4
auto_phos	np1	3008	ok	0.2,51,22,0,13,9
auto_phos	np1	3009	ok	0.2,40,21,0,19,9
auto_phos	np1	3010	ok	0.2,64,7,0,14,9
auto_phos	np1	3011	ok	0.2,55,14,2,16,7
auto_phos	np1	3012	ok	0.2,61,4,0,17,9
auto_phos	np1	3013	ok	0.2,73,7,1,10,8
auto_phos	np1	3014	ok	0.2,82,8,1,5,8
auto_phos	np1	3015	ok	0.2,76,6,1,9,8
auto_phos	np1	3016	ok	0.2,43,16,0,20,9
auto_phos	np1	3017	ok	0.2,49,18,0,16,9
auto_phos	np1	3018	ok	0.2,51,14,0,17,9
auto_phos	np1	3019	ok	0.2,51,10,2,20,7
auto_phos	np1	3020	ok	0.2,76,5,2,10,7
auto_phos	np2	3001	CRASH	
auto_phos	np2	3002	CRASH	
auto_phos	np2	3003	CRASH	
auto_phos	np2	3004	CRASH	
auto_phos	np2	3005	CRASH	
auto_phos	np2	3006	CRASH	
auto_phos	np2	3007	CRASH	
auto_phos	np2	3008	CRASH	
auto_phos	np2	3009	CRASH	
auto_phos	np2	3010	NOOUT	
auto_phos	np2	3011	CRASH	
auto_phos	np2	3012	CRASH	
auto_phos	np2	3013	CRASH	
auto_phos	np2	3014	CRASH	
auto_phos	np2	3015	CRASH	
auto_phos	np2	3016	CRASH	
auto_phos	np2	3017	CRASH	
auto_phos	np2	3018	CRASH	
auto_phos	np2	3019	CRASH	
auto_phos	np2	3020	CRASH	
rev_3D	serial	3001	ok	0.0069999,280,280,720
rev_3D	serial	3002	ok	0.0069999,269,269,731
rev_3D	serial	3003	ok	0.0069999,281,281,719
rev_3D	serial	3004	ok	0.0069999,283,283,717
rev_3D	serial	3005	ok	0.0069999,292,292,708
rev_3D	serial	3006	ok	0.0069999,295,295,705
rev_3D	serial	3007	ok	0.0069999,266,266,734
rev_3D	serial	3008	ok	0.0069999,275,275,725
rev_3D	serial	3009	ok	0.0069999,273,273,727
rev_3D	serial	3010	ok	0.0069999,268,268,732
rev_3D	serial	3011	ok	0.0069999,281,281,719
rev_3D	serial	3012	ok	0.0069999,292,292,708
rev_3D	serial	3013	ok	0.0069999,263,263,737
rev_3D	serial	3014	ok	0.0069999,271,271,729
rev_3D	serial	3015	ok	0.0069999,278,278,722
rev_3D	serial	3016	ok	0.0069999,290,290,710
rev_3D	serial	3017	ok	0.0069999,280,280,720
rev_3D	serial	3018	ok	0.0069999,272,272,728
rev_3D	serial	3019	ok	0.0069999,278,278,722
rev_3D	serial	3020	ok	0.0069999,279,279,721
rev_3D	np1	3001	ok	0.007,272,272,728
rev_3D	np1	3002	ok	0.007,261,261,739
rev_3D	np1	3003	ok	0.007,276,276,724
rev_3D	np1	3004	ok	0.007,275,275,725
rev_3D	np1	3005	ok	0.007,283,283,717
rev_3D	np1	3006	ok	0.007,286,286,714
rev_3D	np1	3007	ok	0.007,292,292,708
rev_3D	np1	3008	ok	0.007,264,264,736
rev_3D	np1	3009	ok	0.007,270,270,730
rev_3D	np1	3010	ok	0.007,267,267,733
rev_3D	np1	3011	ok	0.007,287,287,713
rev_3D	np1	3012	ok	0.007,286,286,714
rev_3D	np1	3013	ok	0.007,276,276,724
rev_3D	np1	3014	ok	0.007,286,286,714
rev_3D	np1	3015	ok	0.007,283,283,717
rev_3D	np1	3016	ok	0.007,293,293,707
rev_3D	np1	3017	ok	0.007,282,282,718
rev_3D	np1	3018	ok	0.007,290,290,710
rev_3D	np1	3019	ok	0.007,296,296,704
rev_3D	np1	3020	ok	0.007,267,267,733
rev_3D	np2	3001	NOOUT	
rev_3D	np2	3002	CRASH	
rev_3D	np2	3003	NOOUT	
rev_3D	np2	3004	CRASH	
rev_3D	np2	3005	NOOUT	
rev_3D	np2	3006	CRASH	
rev_3D	np2	3007	NOOUT	
rev_3D	np2	3008	NOOUT	
rev_3D	np2	3009	NOOUT	
rev_3D	np2	3010	NOOUT	
rev_3D	np2	3011	NOOUT	
rev_3D	np2	3012	NOOUT	
rev_3D	np2	3013	CRASH	
rev_3D	np2	3014	NOOUT	
rev_3D	np2	3015	NOOUT	
rev_3D	np2	3016	CRASH	
rev_3D	np2	3017	NOOUT	
rev_3D	np2	3018	CRASH	
rev_3D	np2	3019	NOOUT	
rev_3D	np2	3020	CRASH	
rev_2D	serial	3001	ok	4.99e-05,566,566,234
rev_2D	serial	3002	ok	4.99e-05,537,537,263
rev_2D	serial	3003	ok	4.99e-05,565,565,235
rev_2D	serial	3004	ok	4.99e-05,561,561,239
rev_2D	serial	3005	ok	4.99e-05,547,547,253
rev_2D	serial	3006	ok	4.99e-05,577,577,223
rev_2D	serial	3007	ok	4.99e-05,564,564,236
rev_2D	serial	3008	ok	4.99e-05,565,565,235
rev_2D	serial	3009	ok	4.99e-05,570,570,230
rev_2D	serial	3010	ok	4.99e-05,542,542,258
rev_2D	serial	3011	ok	4.99e-05,568,568,232
rev_2D	serial	3012	ok	4.99e-05,554,554,246
rev_2D	serial	3013	ok	4.99e-05,575,575,225
rev_2D	serial	3014	ok	4.99e-05,551,551,249
rev_2D	serial	3015	ok	4.99e-05,562,562,238
rev_2D	serial	3016	ok	4.99e-05,553,553,247
rev_2D	serial	3017	ok	4.99e-05,552,552,248
rev_2D	serial	3018	ok	4.99e-05,553,553,247
rev_2D	serial	3019	ok	4.99e-05,538,538,262
rev_2D	serial	3020	ok	4.99e-05,564,564,236
rev_2D	np1	3001	ok	5e-05,572,572,228
rev_2D	np1	3002	ok	5e-05,563,563,237
rev_2D	np1	3003	ok	5e-05,549,549,251
rev_2D	np1	3004	ok	5e-05,584,584,216
rev_2D	np1	3005	ok	5e-05,588,588,212
rev_2D	np1	3006	ok	5e-05,587,587,213
rev_2D	np1	3007	ok	5e-05,560,560,240
rev_2D	np1	3008	ok	5e-05,558,558,242
rev_2D	np1	3009	ok	5e-05,566,566,234
rev_2D	np1	3010	ok	5e-05,551,551,249
rev_2D	np1	3011	ok	5e-05,566,566,234
rev_2D	np1	3012	ok	5e-05,562,562,238
rev_2D	np1	3013	ok	5e-05,567,567,233
rev_2D	np1	3014	ok	5e-05,539,539,261
rev_2D	np1	3015	ok	5e-05,567,567,233
rev_2D	np1	3016	ok	5e-05,556,556,244
rev_2D	np1	3017	ok	5e-05,546,546,254
rev_2D	np1	3018	ok	5e-05,551,551,249
rev_2D	np1	3019	ok	5e-05,558,558,242
rev_2D	np1	3020	ok	5e-05,561,561,239
rev_2D	np2	3001	CRASH	
rev_2D	np2	3002	CRASH	
rev_2D	np2	3003	CRASH	
rev_2D	np2	3004	ok	5e-05,554,557,238
rev_2D	np2	3005	CRASH	
rev_2D	np2	3006	ok	5e-05,579,580,218
rev_2D	np2	3007	ok	5e-05,545,546,252.5
rev_2D	np2	3008	CRASH	
rev_2D	np2	3009	CRASH	
rev_2D	np2	3010	ok	5e-05,546,546,252
rev_2D	np2	3011	CRASH	
rev_2D	np2	3012	ok	5e-05,570,569,223.5
rev_2D	np2	3013	CRASH	
rev_2D	np2	3014	ok	5e-05,568,567,227.5
rev_2D	np2	3015	ok	5e-05,554,554,240.5
rev_2D	np2	3016	CRASH	
rev_2D	np2	3017	ok	5e-05,547,547,249
rev_2D	np2	3018	CRASH	
rev_2D	np2	3019	ok	5e-05,565,566,232
rev_2D	np2	3020	NOOUT	
rev_3Dto2D	serial	3001	ok	0.0014999,689,2839,161
rev_3Dto2D	serial	3002	ok	0.0014999,675,2825,175
rev_3Dto2D	serial	3003	ok	0.0014999,666,2816,184
rev_3Dto2D	serial	3004	ok	0.0014999,683,2833,167
rev_3Dto2D	serial	3005	ok	0.0014999,671,2821,179
rev_3Dto2D	serial	3006	ok	0.0014999,694,2844,156
rev_3Dto2D	serial	3007	ok	0.0014999,659,2809,191
rev_3Dto2D	serial	3008	ok	0.0014999,668,2818,182
rev_3Dto2D	serial	3009	ok	0.0014999,674,2824,176
rev_3Dto2D	serial	3010	ok	0.0014999,675,2825,175
rev_3Dto2D	serial	3011	ok	0.0014999,678,2828,172
rev_3Dto2D	serial	3012	ok	0.0014999,677,2827,173
rev_3Dto2D	serial	3013	ok	0.0014999,678,2828,172
rev_3Dto2D	serial	3014	ok	0.0014999,684,2834,166
rev_3Dto2D	serial	3015	ok	0.0014999,680,2830,170
rev_3Dto2D	serial	3016	ok	0.0014999,670,2820,180
rev_3Dto2D	serial	3017	ok	0.0014999,698,2848,152
rev_3Dto2D	serial	3018	ok	0.0014999,663,2813,187
rev_3Dto2D	serial	3019	ok	0.0014999,678,2828,172
rev_3Dto2D	serial	3020	ok	0.0014999,672,2822,178
rev_3Dto2D	np1	3001	ok	0.0015,674,2824,176
rev_3Dto2D	np1	3002	ok	0.0015,680,2830,170
rev_3Dto2D	np1	3003	ok	0.0015,665,2815,185
rev_3Dto2D	np1	3004	ok	0.0015,682,2832,168
rev_3Dto2D	np1	3005	ok	0.0015,681,2831,169
rev_3Dto2D	np1	3006	ok	0.0015,674,2824,176
rev_3Dto2D	np1	3007	ok	0.0015,679,2829,171
rev_3Dto2D	np1	3008	ok	0.0015,648,2798,202
rev_3Dto2D	np1	3009	ok	0.0015,709,2859,141
rev_3Dto2D	np1	3010	ok	0.0015,671,2821,179
rev_3Dto2D	np1	3011	ok	0.0015,647,2797,203
rev_3Dto2D	np1	3012	ok	0.0015,679,2829,171
rev_3Dto2D	np1	3013	ok	0.0015,662,2812,188
rev_3Dto2D	np1	3014	ok	0.0015,677,2827,173
rev_3Dto2D	np1	3015	ok	0.0015,669,2819,181
rev_3Dto2D	np1	3016	ok	0.0015,639,2789,211
rev_3Dto2D	np1	3017	ok	0.0015,675,2825,175
rev_3Dto2D	np1	3018	ok	0.0015,634,2784,216
rev_3Dto2D	np1	3019	ok	0.0015,659,2809,191
rev_3Dto2D	np1	3020	ok	0.0015,674,2824,176
rev_3Dto2D	np2	3001	CRASH	
rev_3Dto2D	np2	3002	CRASH	
rev_3Dto2D	np2	3003	NOOUT	
rev_3Dto2D	np2	3004	CRASH	
rev_3Dto2D	np2	3005	CRASH	
rev_3Dto2D	np2	3006	CRASH	
rev_3Dto2D	np2	3007	NOOUT	
rev_3Dto2D	np2	3008	CRASH	
rev_3Dto2D	np2	3009	NOOUT	
rev_3Dto2D	np2	3010	NOOUT	
rev_3Dto2D	np2	3011	CRASH	
rev_3Dto2D	np2	3012	CRASH	
rev_3Dto2D	np2	3013	NOOUT	
rev_3Dto2D	np2	3014	NOOUT	
rev_3Dto2D	np2	3015	NOOUT	
rev_3Dto2D	np2	3016	NOOUT	
rev_3Dto2D	np2	3017	NOOUT	
rev_3Dto2D	np2	3018	NOOUT	
rev_3Dto2D	np2	3019	CRASH	
rev_3Dto2D	np2	3020	NOOUT	
uni_state_rev	serial	3001	ok	0.0069999,115,133,67,200,0,115,145,55,85
uni_state_rev	serial	3002	ok	0.0069999,106,143,57,200,0,106,156,44,94
uni_state_rev	serial	3003	ok	0.0069999,111,153,47,200,0,111,150,50,89
uni_state_rev	serial	3004	ok	0.0069999,104,145,55,200,0,104,149,51,96
uni_state_rev	serial	3005	ok	0.0069999,114,152,48,200,0,114,147,53,86
uni_state_rev	serial	3006	ok	0.0069999,116,145,55,200,0,116,145,55,84
uni_state_rev	serial	3007	ok	0.0069999,111,149,51,200,0,111,148,52,89
uni_state_rev	serial	3008	ok	0.0069999,110,139,61,200,0,110,151,49,90
uni_state_rev	serial	3009	ok	0.0069999,104,151,49,200,0,104,154,46,96
uni_state_rev	serial	3010	ok	0.0069999,100,146,54,200,0,100,146,54,100
uni_state_rev	serial	3011	ok	0.0069999,99,157,43,200,0,99,151,49,101
uni_state_rev	serial	3012	ok	0.0069999,111,152,48,200,0,111,145,55,89
uni_state_rev	serial	3013	ok	0.0069999,110,152,48,200,0,110,148,52,90
uni_state_rev	serial	3014	ok	0.0069999,113,151,49,200,0,113,157,43,87
uni_state_rev	serial	3015	ok	0.0069999,103,162,38,200,0,103,161,39,97
uni_state_rev	serial	3016	ok	0.0069999,111,154,46,200,0,111,154,46,89
uni_state_rev	serial	3017	ok	0.0069999,116,159,41,200,0,116,152,48,84
uni_state_rev	serial	3018	ok	0.0069999,108,149,51,200,0,108,147,53,92
uni_state_rev	serial	3019	ok	0.0069999,113,143,57,200,0,113,149,51,87
uni_state_rev	serial	3020	ok	0.0069999,106,155,45,200,0,106,143,57,94
uni_state_rev	np1	3001	ok	0.007,108,159,41,200,0,108,154,46,92
uni_state_rev	np1	3002	ok	0.007,110,149,51,200,0,110,152,48,90
uni_state_rev	np1	3003	ok	0.007,110,150,50,200,0,110,158,42,90
uni_state_rev	np1	3004	ok	0.007,116,147,53,200,0,116,153,47,84
uni_state_rev	np1	3005	ok	0.007,107,147,53,200,0,107,154,46,93
uni_state_rev	np1	3006	ok	0.007,99,156,44,200,0,99,157,43,101
uni_state_rev	np1	3007	ok	0.007,117,165,35,200,0,117,145,55,83
uni_state_rev	np1	3008	ok	0.007,116,135,65,200,0,116,146,54,84
uni_state_rev	np1	3009	ok	0.007,109,150,50,200,0,109,151,49,91
uni_state_rev	np1	3010	ok	0.007,102,152,48,200,0,102,150,50,98
uni_state_rev	np1	3011	ok	0.007,107,156,44,200,0,107,152,48,93
uni_state_rev	np1	3012	ok	0.007,115,152,48,200,0,115,145,55,85
